benchmark,benchmark_status,solver,converged,cf_depth,radial_n,omega_re,omega_im,absolute_error_from_published,failure
Matyjasek2021-l0-n2,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,240,0.3003250804316758,-2.353303424216018,1.77121915485262e-09,
Matyjasek2021-l0-n2,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,320,0.30032508431391897,-2.353303429145193,8.025084483124102e-09,
Matyjasek2021-l0-n3,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,160,,0.27198301660527524,-3.3744630889795495,0.003801553022684723,
Matyjasek2021-l0-n3,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,240,,0.2700025020777109,-3.3782895885679483,0.0012193045364587084,
Matyjasek2021-l0-n3,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,320,,0.2695066349217395,-3.3776800658236805,0.00045826217515242243,
Matyjasek2021-l0-n3,CONVERGENCE_NOT_ESTABLISHED,,,,160,,,,radiation condition is not selected on this contour
Matyjasek2021-l0-n3,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,False,,240,0.5686953886331589,-3.347646827333993,0.30076971191731905,
Matyjasek2021-l0-n3,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,320,0.2693851238143702,-3.377238168380003,2.4122026303797756e-07,
Matyjasek2021-l0-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,160,,0.2584655196064366,-4.388219383497528,0.008424107867553899,
Matyjasek2021-l0-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,240,,0.24840178582707118,-4.393126457114636,0.003777396232935036,
Matyjasek2021-l0-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,320,,0.25364518190476676,-4.39387212110577,0.0015241860576431364,
Matyjasek2021-l0-n4,CONVERGENCE_NOT_ESTABLISHED,,,,160,,,,radiation condition is not selected on this contour
Matyjasek2021-l0-n4,CONVERGENCE_NOT_ESTABLISHED,,,,240,,,,radiation condition is not selected on this contour
Matyjasek2021-l0-n4,CONVERGENCE_NOT_ESTABLISHED,,,,320,,,,radiation condition is not selected on this contour
Matyjasek2021-l1-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,1.0160169114878688,-0.36232802384754503,6.10072885927742e-13,
Matyjasek2021-l1-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,1.0160169114878688,-0.36232802384754503,6.10072885927742e-13,
Matyjasek2021-l1-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,1.0160169114878688,-0.36232802384754503,6.10072885927742e-13,
Matyjasek2021-l1-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,1.0160169114877797,-0.3623280238476736,6.519096966168664e-13,
Matyjasek2021-l1-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,1.0160169114876223,-0.3623280238453622,2.577186512336745e-12,
Matyjasek2021-l1-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,1.0160169114854276,-0.36232802384483054,4.223000793387713e-12,
Matyjasek2021-l1-n1,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,0.8563797973019072,-1.1576056627258728,9.810278153312062e-12,
Matyjasek2021-l1-n1,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,0.8563797973112517,-1.1576056627294002,2.649360634442496e-13,
Matyjasek2021-l1-n1,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,0.8563797973112652,-1.15760566272942,2.6925222547654116e-13,
Matyjasek2021-l1-n1,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,0.8563797973065469,-1.157605662734426,6.6364402457599175e-12,
Matyjasek2021-l1-n1,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,0.8563797973053422,-1.1576056628586646,1.2927032560132255e-10,
Matyjasek2021-l1-n1,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,0.8563797972190795,-1.1576056625169193,2.316260617966272e-10,
Matyjasek2021-l1-n2,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,0.6634398006203034,-2.10918366681632,4.097433560976602e-07,
Matyjasek2021-l1-n2,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,0.6634402071537953,-2.1091837206380677,1.096837425144548e-08,
Matyjasek2021-l1-n2,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,0.6634402048483024,-2.1091837310944337,5.175333762682733e-10,
Matyjasek2021-l1-n2,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,0.6634402050174033,-2.109183732004244,6.074269581332121e-10,
Matyjasek2021-l1-n2,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,0.6634402045110444,-2.1091837346197315,3.263776280227273e-09,
Matyjasek2021-l1-n2,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,0.66344020919303,-2.1091837530196287,2.1941965271318977e-08,
Matyjasek2021-l1-n3,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,160,,0.541376333725394,-3.1366554900046437,5.492447102926712e-05,
Matyjasek2021-l1-n3,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,240,,0.5413385750784263,-3.136701657708672,4.806969199398103e-06,
Matyjasek2021-l1-n3,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,320,,0.5413402662881891,-3.136697420891377,6.147727642982796e-07,
Matyjasek2021-l1-n3,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,160,0.541340814666976,-3.1366973814293226,8.818703171934716e-08,
Matyjasek2021-l1-n3,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,240,0.5413409017582562,-3.1366975070087078,7.040798310523231e-08,
Matyjasek2021-l1-n3,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,320,0.5413398724138486,-3.1366960464950058,1.7199086664006783e-06,
Matyjasek2021-l1-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,160,,0.4699985953789474,-4.171645424266046,0.0005998981367433865,
Matyjasek2021-l1-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,240,,0.47007258654020956,-4.17222767935793,9.568641882290158e-05,
Matyjasek2021-l1-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,320,,0.4701852927510335,-4.172231530300494,2.027288579611329e-05,
Matyjasek2021-l1-n4,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,160,0.9441095395886727,-3.864877117426359,0.5648723317762893,
Matyjasek2021-l1-n4,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,240,0.4701850343671944,-4.172233901234349,2.1405136663683448e-05,
Matyjasek2021-l1-n4,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,320,0.4701850431365977,-4.172231457822959,2.0022467177626102e-05,
Matyjasek2021-l2-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,1.510567451772724,-0.3575372552930887,6.01155094962577e-13,
Matyjasek2021-l2-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,1.510567451772724,-0.3575372552930887,6.01155094962577e-13,
Matyjasek2021-l2-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,1.510567451772724,-0.3575372552930887,6.01155094962577e-13,
Matyjasek2021-l2-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,1.5105674517729677,-0.35753725529314534,7.275083427054351e-13,
Matyjasek2021-l2-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,1.5105674517706629,-0.3575372552956761,2.7095502940492034e-12,
Matyjasek2021-l2-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,1.5105674517740169,-0.3575372552985096,5.181307064377024e-12,
Matyjasek2021-l2-n1,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,1.3927206727948174,-1.1045568137026542,2.628093717134765e-13,
Matyjasek2021-l2-n1,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,1.3927206727948174,-1.1045568137026542,2.628093717134765e-13,
Matyjasek2021-l2-n1,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,1.3927206727948174,-1.1045568137026542,2.628093717134765e-13,
Matyjasek2021-l2-n1,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,1.392720672814246,-1.1045568137021224,1.9377333818150095e-11,
Matyjasek2021-l2-n1,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,1.3927206728037356,-1.104556813678381,2.5599806233526172e-11,
Matyjasek2021-l2-n1,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,1.3927206726860342,-1.1045568134656976,2.605224635898915e-10,
Matyjasek2021-l2-n2,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,1.1938324677186996,-1.9457386817819862,3.804405947702295e-12,
Matyjasek2021-l2-n2,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,1.1938324677186989,-1.9457386817775926,9.14896769237375e-13,
Matyjasek2021-l2-n2,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,1.1938324677187044,-1.9457386817775946,9.174399691224235e-13,
Matyjasek2021-l2-n2,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,1.193832467698411,-1.945738681806516,3.44292084219605e-11,
Matyjasek2021-l2-n2,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,1.1938324677204228,-1.9457386817648803,1.3566425536938276e-11,
Matyjasek2021-l2-n2,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,1.193832470288658,-1.9457387032114513,2.1586817100288057e-08,
Matyjasek2021-l2-n3,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,0.9944320235370382,-2.8989798081892464,2.21688614852437e-08,
Matyjasek2021-l2-n3,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,0.9944320075275802,-2.898979823771231,2.1832476575930792e-10,
Matyjasek2021-l2-n3,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,0.9944320077454013,-2.8989798237422755,5.228392772308337e-12,
Matyjasek2021-l2-n3,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,0.9944320075343265,-2.8989798246349046,9.12033618973681e-10,
Matyjasek2021-l2-n3,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,0.9944318994392213,-2.8989800198662965,2.2403718645822502e-07,
Matyjasek2021-l2-n3,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,0.9944320368771891,-2.898980330585313,5.076744368246776e-07,
Matyjasek2021-l2-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,160,,0.8459570155169284,-3.914660938193797,3.240401501337006e-06,
Matyjasek2021-l2-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,240,,0.8459579892535543,-3.914663925003342,1.0792625838801075e-07,
Matyjasek2021-l2-n4,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,320,,0.8459580577802905,-3.9146640098921948,6.114952883057352e-09,
Matyjasek2021-l2-n4,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,160,0.8459575938458495,-3.9146505740750746,1.3439171937279053e-05,
Matyjasek2021-l2-n4,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,240,0.8459580131470535,-3.9146668973055303,2.8926061975580037e-06,
Matyjasek2021-l2-n4,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,320,0.8459801804381216,-3.914648212888047,2.7177891457190805e-05,
